8013;Dennis Dotterweich;00:00:26.078;1
16024;Erik Engelhardt;00:02:25.076;1
6014;Leo Langhans;00:07:01.428;1
6015;Vale Reitstetter;00:07:54.063;1
6018;Leon Heinze;00:08:40.348;1
16023;Roman Hartleb;00:09:43.523;1
6666;Kevin Baer;00:12:19.070;1
7777;Sandro Schneider;00:13:16.821;1
16023;Roman Hartleb;00:13:53.675;2
16023;Roman Hartleb;00:14:45.860;3
6014;Leo Langhans;00:15:49.567;2
16025;Willi Sommer;00:17:42.644;1
16025;Willi Sommer;00:21:06.070;2
16026;Luca Ziegler;00:21:48.223;1
6018;Leon Heinze;00:22:16.307;2
16024;Erik Engelhardt;00:23:20.393;2
6018;Leon Heinze;00:26:04.552;3
6014;Leo Langhans;00:26:07.099;3
16024;Erik Engelhardt;00:26:44.622;3
16022;Philipp Harlass;00:27:37.911;1
16024;Erik Engelhardt;00:27:44.659;4
6015;Vale Reitstetter;00:27:53.799;2
16023;Roman Hartleb;00:28:22.059;4
7777;Sandro Schneider;00:28:28.850;2
